Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
,Ladner,"$800,600",225.4,-0.4%,-0.5%,-4.6%,-7.5%,-4.8%,46.5%,73.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Maple Ridge,"$758,400",241.5,-0.4%,0.8%,-1.2%,-6.8%,27.0%,76.8%,90.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,New Westminster,"$652,200",286.9,-1.2%,0.7%,-3.8%,-8.5%,27.7%,74.3%,107.0%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,North Vancouver,"$1,036,300",232.9,-0.2%,-0.6%,-2.2%,-9.3%,2.4%,50.4%,82.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Pitt Meadows,"$751,800",273.3,1.6%,0.3%,-1.4%,-6.7%,35.2%,85.9%,106.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Port Coquitlam,"$743,200",254.4,-0.4%,-0.3%,-1.0%,-8.7%,20.5%,72.7%,92.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Port Moody,"$903,000",249.6,-0.3%,-0.2%,-2.0%,-9.2%,18.9%,69.1%,96.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Richmond,"$910,500",270.7,-1.1%,-2.1%,-4.8%,-10.1%,4.8%,55.8%,97.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Squamish,"$765,900",243.7,0.2%,1.4%,0.7%,-4.7%,22.8%,82.3%,95.6%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Sunshine Coast,"$604,800",211.9,-0.1%,-0.8%,-2.5%,-4.1%,30.2%,69.7%,66.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Tsawwassen,"$931,600",233.5,0.6%,-0.2%,-3.8%,-7.7%,-6.5%,51.8%,78.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Vancouver East,"$1,039,200",305.1,-1.4%,-2.7%,-3.4%,-9.8%,4.3%,55.6%,109.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Vancouver West,"$1,216,100",253.4,-1.4%,-3.0%,-5.4%,-12.3%,-4.2%,41.2%,81.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,West Vancouver,"$2,105,300",231.8,1.8%,-1.1%,-5.4%,-14.9%,-19.2%,25.4%,87.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Whistler,"$893,400",208.2,0.5%,2.2%,2.1%,-2.7%,30.7%,81.2%,67.0%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
Single Family Detached,Lower Mainland,"$1,223,300",259.4,-0.1%,-0.8%,-2.4%,-8.8%,-1.9%,53.3%,99.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Greater Vancouver,"$1,423,500",261.9,0.1%,-1.2%,-4.0%,-10.9%,-9.2%,44.7%,98.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Bowen Island,"$976,500",211.7,1.1%,-1.1%,-2.5%,-5.5%,26.8%,66.4%,70.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Burnaby East,"$1,180,600",264.0,1.5%,2.2%,2.1%,-11.9%,-5.5%,50.1%,97.2%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Burnaby North,"$1,399,800",270.7,-0.6%,-0.8%,-3.4%,-9.0%,-14.2%,40.5%,100.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Burnaby South,"$1,496,100",286.4,-0.8%,-3.2%,-4.7%,-12.6%,-10.6%,47.1%,113.6%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Coquitlam,"$1,166,100",258.8,0.2%,0.4%,-4.0%,-11.2%,-4.4%,55.6%,103.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Ladner,"$960,000",231.4,-1.4%,0.6%,-0.5%,-3.8%,-8.0%,51.4%,81.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Maple Ridge,"$824,200",234.8,0.2%,1.3%,0.0%,-6.4%,19.0%,74.8%,91.7%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,New Westminster,"$1,051,100",262.2,0.4%,1.2%,-0.6%,-11.6%,-4.0%,50.0%,94.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,North Vancouver,"$1,524,800",240.1,1.1%,0.7%,-1.4%,-9.0%,-9.3%,48.2%,91.0%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Pitt Meadows,"$904,200",254.8,2.7%,-0.9%,-0.9%,-5.5%,18.9%,77.7%,99.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Port Coquitlam,"$923,700",246.3,0.2%,0.3%,-2.5%,-10.3%,0.3%,60.5%,93.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Port Moody,"$1,427,400",263.6,1.5%,1.8%,-3.9%,-8.0%,3.4%,59.1%,107.2%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Richmond,"$1,484,600",287.6,-1.3%,-4.0%,-6.8%,-13.1%,-15.6%,45.3%,106.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Squamish,"$954,000",251.4,0.7%,1.1%,-0.2%,-4.4%,16.6%,77.2%,102.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Sunshine Coast,"$599,100",209.9,-0.2%,-0.9%,-2.4%,-4.6%,29.6%,69.3%,64.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Tsawwassen,"$1,171,700",252.3,1.5%,0.9%,-1.7%,-6.1%,-7.9%,58.5%,94.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Vancouver East,"$1,350,100",300.3,0.2%,-2.8%,-5.9%,-12.1%,-10.7%,47.0%,119.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Vancouver West,"$2,912,000",298.6,-0.5%,-3.8%,-7.0%,-14.0%,-17.8%,29.1%,107.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,West Vancouver,"$2,564,600",242.1,1.9%,-0.7%,-4.1%,-12.9%,-21.6%,23.9%,99.6%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Whistler,"$1,575,100",219.1,-0.1%,3.0%,-1.2%,-1.3%,12.5%,57.7%,72.9%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
Townhouse,Lower Mainland,"$669,400",241.2,0.0%,0.9%,-2.1%,-7.4%,22.8%,64.8%,84.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Greater Vancouver,"$774,700",248.6,-0.6%,0.3%,-2.9%,-8.6%,16.4%,59.2%,87.2%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Burnaby East,"$644,300",238.0,-1.9%,-4.0%,-7.5%,-10.2%,24.5%,52.3%,77.9%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Burnaby North,"$725,500",270.8,-0.7%,-0.1%,0.1%,-6.6%,23.4%,63.6%,92.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Burnaby South,"$762,600",262.7,-2.4%,-2.2%,-3.6%,-10.9%,20.6%,59.4%,92.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Coquitlam,"$657,300",241.2,-2.1%,2.9%,-1.6%,-7.7%,20.4%,63.2%,89.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Ladner,"$638,200",227.0,1.2%,-2.0%,-10.9%,-14.5%,0.5%,37.8%,66.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Maple Ridge,"$529,900",246.0,-2.8%,-0.8%,-4.1%,-7.7%,33.5%,74.3%,87.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,New Westminster,"$721,500",264.6,0.9%,-0.9%,-6.0%,-7.6%,16.8%,57.9%,95.7%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,North Vancouver,"$946,600",230.0,-0.7%,-0.6%,-4.8%,-9.8%,9.0%,53.7%,81.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Pitt Meadows,"$609,400",263.7,0.6%,-0.1%,-4.2%,-8.2%,36.2%,89.2%,98.6%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Port Coquitlam,"$642,400",243.2,0.0%,4.6%,1.4%,-6.6%,24.1%,69.7%,86.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Port Moody,"$654,200",221.1,1.6%,2.8%,-1.0%,-4.6%,19.5%,57.3%,72.6%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Richmond,"$779,200",255.8,0.3%,-0.8%,-5.0%,-9.1%,10.6%,54.3%,91.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Squamish,"$684,600",225.1,-1.3%,1.4%,1.4%,-8.7%,26.5%,82.1%,85.6%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Tsawwassen,"$618,100",243.3,-0.1%,-2.2%,-10.9%,-13.0%,6.3%,46.0%,78.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Vancouver East,"$861,500",276.0,-1.4%,0.0%,-1.1%,-9.7%,14.0%,49.8%,93.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Vancouver West,"$1,125,800",263.2,0.9%,1.5%,-1.6%,-8.4%,4.5%,52.7%,95.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Whistler,"$881,000",212.4,0.0%,0.3%,1.1%,-8.9%,30.9%,87.8%,75.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
Apartment,Lower Mainland,"$643,100",270.4,-1.5%,-1.8%,-2.5%,-8.7%,33.1%,74.2%,94.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Greater Vancouver,"$654,700",261.7,-1.4%,-1.9%,-3.0%,-8.9%,25.6%,66.7%,89.2%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Burnaby East,"$736,100",282.4,-1.6%,1.9%,-4.4%,-8.3%,26.5%,66.0%,99.0%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Burnaby North,"$607,800",259.5,-1.2%,0.8%,-1.8%,-7.4%,36.4%,73.9%,95.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Burnaby South,"$666,200",267.5,-1.5%,-2.2%,-2.8%,-9.6%,28.2%,72.0%,98.9%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Coquitlam,"$514,600",282.4,-0.5%,-1.6%,-0.8%,-6.8%,43.4%,92.8%,118.7%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Ladner,"$432,300",204.9,0.1%,0.0%,-6.4%,-8.2%,4.0%,37.7%,53.9%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Maple Ridge,"$355,200",253.6,1.3%,0.8%,-1.6%,-8.2%,51.8%,79.0%,80.2%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,New Westminster,"$520,000",294.6,-1.7%,0.6%,-4.4%,-8.3%,42.8%,83.7%,110.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,North Vancouver,"$552,400",225.3,-0.8%,-2.1%,-2.5%,-9.6%,21.7%,54.2%,72.9%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Pitt Meadows,"$498,400",293.9,1.0%,1.2%,-0.9%,-8.4%,52.4%,89.4%,108.9%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Port Coquitlam,"$446,500",267.0,-0.9%,-2.9%,-1.0%,-8.7%,47.3%,87.5%,90.7%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Port Moody,"$619,800",258.3,-1.7%,-2.4%,-1.2%,-11.4%,39.1%,86.6%,104.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Richmond,"$628,500",269.1,-1.5%,-1.4%,-3.1%,-8.0%,39.4%,72.1%,95.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Squamish,"$512,100",252.4,1.2%,1.8%,2.6%,-0.3%,40.5%,118.2%,98.7%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Tsawwassen,"$460,300",194.1,-0.9%,-1.0%,-6.5%,-8.8%,6.0%,42.9%,45.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Vancouver East,"$554,100",316.2,-2.7%,-3.2%,-2.1%,-7.9%,26.8%,66.9%,100.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Vancouver West,"$744,300",241.5,-1.9%,-3.2%,-5.0%,-11.7%,6.4%,51.5%,74.0%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,West Vancouver,"$1,034,500",210.2,1.2%,-1.8%,-8.0%,-18.3%,12.1%,47.6%,60.6%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
,Whistler,"$507,000",198.6,1.4%,3.4%,4.7%,1.8%,46.8%,100.6%,56.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
Residential / Composite,Lower Mainland,"$943,600",259.7,-0.3%,-1.4%,-1.4%,-8.4%,10.1%,61.9%,91.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Greater Vancouver,"$995,200",258.9,-0.3%,-1.5%,-2.5%,-9.4%,5.0%,55.0%,88.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Bowen Island,"$950,600",206.1,-2.6%,-4.1%,-2.0%,-6.7%,19.9%,60.0%,63.2%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Burnaby East,"$929,800",257.9,-0.5%,-2.2%,-2.8%,-11.0%,6.0%,52.6%,88.2%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Burnaby North,"$869,000",262.4,-0.4%,-0.3%,-0.6%,-8.9%,10.2%,59.3%,91.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Burnaby South,"$944,900",266.9,-1.3%,-3.1%,-4.4%,-10.9%,7.7%,58.1%,94.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Coquitlam,"$891,000",264.3,0.1%,-0.8%,-2.3%,-9.1%,12.6%,68.6%,103.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Ladner,"$792,100",223.0,-1.1%,-1.8%,-3.7%,-9.7%,-5.3%,45.8%,69.1%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Maple Ridge,"$752,400",239.6,-0.8%,-0.4%,0.0%,-6.9%,23.3%,76.2%,86.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,New Westminster,"$646,700",284.5,-0.8%,-1.8%,-1.6%,-9.8%,24.3%,73.2%,102.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,North Vancouver,"$1,028,300",231.1,-0.8%,-1.4%,-1.2%,-9.2%,-0.7%,49.4%,77.2%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Pitt Meadows,"$741,300",269.5,-1.4%,-0.1%,-2.4%,-8.3%,30.4%,83.7%,101.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Port Coquitlam,"$738,800",252.9,-0.6%,-0.4%,-2.3%,-8.1%,17.0%,72.0%,88.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Port Moody,"$913,200",252.4,1.1%,0.9%,0.0%,-6.1%,18.6%,70.3%,95.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Richmond,"$902,800",268.4,-0.8%,-2.5%,-4.4%,-11.1%,2.6%,53.3%,91.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Squamish,"$762,800",242.7,-0.4%,-1.0%,1.0%,-3.6%,20.3%,81.9%,94.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Sunshine Coast,"$601,400",210.7,-0.6%,-2.4%,-0.5%,-3.9%,28.2%,68.8%,64.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Tsawwassen,"$929,200",232.9,-0.3%,-1.8%,-1.7%,-8.8%,-6.4%,51.1%,76.3%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Vancouver East,"$1,034,500",303.7,-0.5%,-2.7%,-3.0%,-9.5%,1.6%,54.9%,105.1%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Vancouver West,"$1,222,800",254.8,0.6%,-1.4%,-4.1%,-11.0%,-4.1%,41.9%,78.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,West Vancouver,"$2,124,300",233.9,0.9%,-0.5%,-1.9%,-12.9%,-21.3%,27.0%,84.2%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Whistler,"$893,400",208.2,0.0%,0.3%,1.8%,-1.9%,27.4%,78.3%,67.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
Single Family Detached,Lower Mainland,"$1,219,000",258.5,-0.3%,-0.8%,-1.3%,-8.7%,-3.6%,52.6%,96.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Greater Vancouver,"$1,417,000",260.7,-0.5%,-0.9%,-2.7%,-10.5%,-10.5%,43.6%,93.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Bowen Island,"$950,600",206.1,-2.6%,-4.1%,-2.0%,-6.7%,19.9%,60.0%,63.2%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Burnaby East,"$1,181,900",264.3,0.1%,0.7%,1.2%,-10.8%,-5.5%,49.3%,94.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Burnaby North,"$1,373,400",265.6,-1.9%,-1.4%,-3.0%,-11.7%,-14.4%,39.7%,93.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Burnaby South,"$1,477,300",282.8,-1.3%,-3.5%,-3.7%,-12.3%,-13.6%,44.6%,108.1%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Coquitlam,"$1,169,300",259.5,0.3%,1.1%,-2.1%,-10.7%,-4.8%,55.6%,100.2%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Ladner,"$946,300",228.1,-1.4%,-1.6%,0.3%,-6.9%,-8.4%,49.6%,76.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Maple Ridge,"$823,500",234.6,-0.1%,1.0%,2.4%,-6.0%,16.7%,74.0%,89.3%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,New Westminster,"$1,045,900",260.9,-0.5%,-0.8%,-0.7%,-10.4%,-4.5%,49.6%,90.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,North Vancouver,"$1,488,600",234.4,-2.4%,-1.5%,-1.6%,-9.9%,-13.3%,44.8%,82.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Pitt Meadows,"$900,300",253.7,-0.4%,0.4%,-0.1%,-5.8%,17.3%,74.8%,95.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Port Coquitlam,"$919,200",245.1,-0.5%,0.2%,-2.5%,-9.6%,-0.4%,59.5%,89.3%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Port Moody,"$1,442,000",266.3,1.0%,5.5%,-0.9%,-5.7%,3.3%,60.6%,106.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Richmond,"$1,474,800",285.7,-0.7%,-3.7%,-6.8%,-13.3%,-16.8%,42.7%,100.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Squamish,"$980,900",258.5,2.8%,1.7%,3.9%,0.4%,18.1%,82.7%,104.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Sunshine Coast,"$596,000",208.8,-0.5%,-2.5%,-0.7%,-4.3%,27.6%,68.4%,62.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Tsawwassen,"$1,172,700",252.5,0.1%,-0.7%,1.8%,-7.3%,-7.6%,58.4%,93.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Vancouver East,"$1,352,800",300.9,0.2%,-0.2%,-4.6%,-11.3%,-11.4%,45.5%,115.4%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Vancouver West,"$2,895,400",296.9,-0.6%,-1.8%,-5.0%,-13.6%,-19.2%,27.4%,100.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,West Vancouver,"$2,549,700",240.7,-0.6%,-1.2%,-2.8%,-12.5%,-24.7%,24.0%,92.4%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
,Whistler,"$1,649,100",229.4,4.7%,5.3%,7.2%,7.1%,18.3%,66.6%,78.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
Townhouse,Lower Mainland,"$664,700",239.5,-0.7%,-0.4%,-1.3%,-8.0%,18.6%,63.4%,80.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Greater Vancouver,"$770,000",247.1,-0.6%,-0.6%,-2.3%,-9.0%,14.0%,58.1%,83.4%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Burnaby East,"$648,400",239.5,0.6%,-1.3%,-4.7%,-11.6%,28.6%,51.3%,76.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Burnaby North,"$723,100",269.9,-0.3%,2.0%,-0.1%,-7.6%,22.3%,63.2%,90.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Burnaby South,"$760,600",262.0,-0.3%,-1.0%,-4.1%,-10.2%,16.9%,55.3%,88.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Coquitlam,"$653,200",239.7,-0.6%,-1.4%,-2.8%,-8.1%,19.9%,63.4%,85.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Ladner,"$631,200",224.5,-1.1%,-2.9%,-9.1%,-16.3%,-0.9%,38.6%,61.4%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Maple Ridge,"$524,100",243.3,-1.1%,-3.4%,-2.7%,-7.7%,27.3%,75.8%,83.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,New Westminster,"$713,900",261.8,-1.1%,-2.5%,-4.5%,-9.3%,14.8%,56.9%,90.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,North Vancouver,"$944,100",229.4,-0.3%,-0.3%,-3.7%,-8.6%,5.4%,55.9%,77.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Pitt Meadows,"$599,500",259.4,-1.6%,-0.7%,-5.5%,-11.3%,28.2%,84.0%,95.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Port Coquitlam,"$631,800",239.2,-1.6%,2.7%,-0.9%,-7.9%,16.2%,66.1%,80.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Port Moody,"$656,900",222.0,0.4%,-0.6%,2.0%,-4.8%,21.2%,58.7%,70.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Richmond,"$770,900",253.1,-1.1%,-0.9%,-4.6%,-11.4%,7.4%,50.8%,85.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Squamish,"$687,900",226.2,0.5%,1.8%,1.0%,-7.2%,20.6%,81.7%,87.3%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Tsawwassen,"$613,500",241.5,-0.7%,-3.9%,-9.1%,-15.3%,5.8%,47.7%,73.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Vancouver East,"$847,400",271.5,-1.6%,-2.4%,0.8%,-8.5%,9.7%,49.6%,87.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Vancouver West,"$1,114,700",260.6,-1.0%,0.7%,-0.6%,-8.8%,5.6%,50.5%,89.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Whistler,"$915,400",220.7,3.9%,2.2%,3.1%,-5.6%,29.7%,91.2%,82.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
Apartment,Lower Mainland,"$641,900",269.9,-0.2%,-2.2%,-1.6%,-8.5%,30.0%,74.7%,91.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Greater Vancouver,"$653,200",261.1,-0.2%,-2.1%,-2.5%,-8.8%,22.9%,67.1%,85.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Burnaby East,"$721,200",276.7,-2.0%,-4.5%,-3.0%,-8.4%,21.4%,63.6%,91.4%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Burnaby North,"$609,500",260.2,0.3%,-0.4%,0.5%,-7.8%,32.6%,74.9%,92.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Burnaby South,"$653,500",262.4,-1.9%,-3.8%,-5.0%,-10.7%,22.2%,69.1%,91.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Coquitlam,"$516,400",283.4,0.4%,1.0%,0.2%,-5.9%,42.4%,94.2%,115.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Ladner,"$432,800",205.1,0.1%,-0.2%,-6.6%,-8.4%,5.2%,39.1%,51.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Maple Ridge,"$347,800",248.3,-2.1%,-0.2%,-3.3%,-9.8%,46.4%,78.1%,74.9%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,New Westminster,"$515,200",291.9,-0.9%,-2.0%,-1.8%,-10.1%,37.4%,82.2%,105.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,North Vancouver,"$554,600",226.2,0.4%,-1.6%,-0.4%,-9.1%,18.9%,54.2%,70.5%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Pitt Meadows,"$488,700",288.2,-1.9%,-0.3%,-2.9%,-9.9%,45.9%,90.0%,103.0%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Port Coquitlam,"$446,000",266.7,-0.1%,-2.2%,-2.8%,-7.3%,40.9%,90.0%,89.1%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Port Moody,"$628,700",262.0,1.4%,-0.7%,-0.1%,-6.7%,36.7%,87.1%,104.7%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Richmond,"$622,500",266.5,-1.0%,-2.6%,-2.7%,-9.0%,35.3%,70.6%,89.8%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
,Squamish,"$478,600",235.9,-6.5%,-7.6%,-3.6%,-5.8%,30.8%,100.1%,88.6%,GreaterVancouver_Stats_2019-07.pdf,2019,07,4,1
